t,x,y,yaw,vx
0.5625000080000007,0.2194879446914367,-0.0028639827392395,-0.0172370212819055,0.3955643773078918
0.5875000079999921,0.2294281491577976,-0.003068919940988,-0.0178692205739824,0.4029608964920044
0.6000000089999986,0.2347709398332114,-0.0031809839803727,-0.0182007672725654,0.3879321217536926
0.6125000090000015,0.2401129675835468,-0.0032952551795315,-0.0185349784009625,0.387893795967102
0.6375000089999929,0.2501950789536763,-0.0035181625882023,-0.019217636998382,0.4025933146476745
0.6500000089999958,0.2552357817731202,-0.0036326567255374,-0.0195656112489709,0.4025884568691253
0.6625000100000022,0.2602761603456506,-0.003748751247541,-0.019913306636658,0.4025720655918121
0.6875000099999937,0.2710612107165385,-0.0039666887805872,-0.0199394463749164,0.3859327435493469
0.7000000099999966,0.2764523721688102,-0.0040748475196556,-0.019945540772457,0.3860467076301574
0.7125000099999994,0.2818437434499343,-0.0041820412592546,-0.0199442641428822,0.3858160078525543
0.7375000109999945,0.2922107200795842,-0.0044175705199968,-0.0205160420584287,0.3771650195121765
0.7500000109999974,0.2968628764852189,-0.0045368461344793,-0.0209636560463352,0.3797209858894348
0.7625000110000002,0.3013446100862534,-0.0046272605944715,-0.0208347991305482,0.3901851773262024
0.7875000109999917,0.3102589246090366,-0.0047844276650506,-0.0203512991929302,0.391582727432251
0.8000000119999982,0.314702415629745,-0.0048581599790297,-0.020023249414603,0.3916815519332886
0.812500012000001,0.3194463542525851,-0.0049365634914829,-0.0196970094900275,0.3767454028129577
0.8375000119999925,0.328935852754419,-0.0050879631829398,-0.0190345088060609,0.376785933971405
0.8500000119999953,0.3336800774821335,-0.0051613193740505,-0.018702503965412,0.3767809271812439
0.8625000119999982,0.3381226720612937,-0.0052271767221681,-0.0183613121741904,0.3917021453380584
0.8875000129999933,0.3470051527871013,-0.0053548788335922,-0.0176855446520348,0.3916935622692108
0.9000000129999961,0.3514467555716056,-0.0054165525313,-0.0173475593897128,0.3917004466056824
0.9125000129999989,0.3558887016957681,-0.0054768463812642,-0.017010011059047,0.3916559219360351
0.937500013999994,0.3656101520336405,-0.0055998569956296,-0.0162061952924962,0.3974637687206268
0.9500000139999969,0.3708772973035485,-0.0056678278998854,-0.0158593971633479,0.3823829293251037
0.9625000139999997,0.3761442137073319,-0.0057341024557308,-0.0155198838444832,0.3823779821395874
0.9875000139999912,0.3866764062313649,-0.0058617616018185,-0.0148472768554837,0.3823752105236053
1.0000000149999977,0.3919421019683266,-0.0059227617421163,-0.0145099261813334,0.3823626339435577
1.0125000150000005,0.3972075306946097,-0.0059817597621421,-0.0141723866989574,0.3823715150356293
1.037500014999992,0.4077140503005489,-0.0060943562176577,-0.0135042860226846,0.3901250958442688
1.0500000149999948,0.4125008462666591,-0.0061437412208581,-0.0132062745728911,0.3953585028648376
1.0625000149999977,0.4173002307603226,-0.0061904052720929,-0.0128809537778334,0.3954652845859527
1.0875000159999928,0.4269696882384246,-0.0062860787905682,-0.0123576975829152,0.3718655109405517
1.1000000159999956,0.4316323926085332,-0.0063278945888516,-0.0120487961731722,0.3757448196411133
1.1125000159999985,0.4362947154921441,-0.0063671706334369,-0.0117217742017385,0.3758453726768493
1.1375000169999936,0.4450125150419865,-0.0064332004188177,-0.0110444175165899,0.3908015191555023
1.1500000169999964,0.4493692785931321,-0.0064641699779602,-0.0107080499931273,0.39079150557518
1.1625000169999993,0.4537259658744661,-0.0064936363076322,-0.0103721067979947,0.390786200761795
1.1875000169999907,0.4624394930721162,-0.0065487089695489,-0.0096987717100936,0.3907988369464874
1.2000000179999972,0.4667966763123949,-0.006574177019013,-0.009361539372174,0.3907918035984039
1.212500018,0.4714567485190141,-0.006601250800725,-0.0090303147669244,0.3758133947849273
1.2375000179999915,0.4807784951221246,-0.0066505793284448,-0.0083610758630556,0.3758693635463714
1.2500000179999944,0.4854392921322267,-0.0066727786421848,-0.0080257849579377,0.3758469820022583
1.2625000179999972,0.4901595980020062,-0.0066892988330602,-0.0075846752568787,0.3951020836830139
1.2875000189999923,0.5000998980523084,-0.0067238436378879,-0.0068188956833261,0.3972745239734649
1.3000000189999952,0.5050627810713559,-0.0067407995394972,-0.006479689673765,0.3972834050655365
1.312500018999998,0.5100254352062131,-0.00675618009037,-0.006142908537222,0.3972541689872741
1.3375000199999931,0.5199494083368693,-0.0067820023511387,-0.0054702043098215,0.3972580730915069
1.350000019999996,0.5249108799109249,-0.0067924714793071,-0.0051337734418011,0.3972525000572204
1.3625000199999988,0.530174363057769,-0.0068026664093771,-0.0047991664180673,0.3822846710681915
1.3875000199999903,0.5406993839018019,-0.0068173819066478,-0.004127147256096,0.3823164403438568
1.4000000199999931,0.5459606164159841,-0.0068219263157939,-0.0037910804614461,0.3823136985301971
1.4125000209999996,0.5509198373129375,-0.0068234511709725,-0.003453968575759,0.3972447216510772
1.437500020999991,0.5608344262386742,-0.0068221241124595,-0.0027870067988428,0.3972342014312744
1.450000020999994,0.5657920831086916,-0.006819344916202,-0.0024601925004734,0.3971959948539734
1.4625000209999968,0.5707485574105837,-0.0068145719447,-0.0021273562367565,0.39718759059906
1.4875000219999919,0.5806606667739149,-0.0068000329206725,-0.0014613440994139,0.3971802592277527
1.5000000219999947,0.5859182753249644,-0.006790685275154,-0.0011286626957439,0.3822341561317444
1.5125000219999976,0.5911776005163489,-0.0067791102037593,-0.0007922196657886,0.3822687566280365
1.5375000229999927,0.6016695860678761,-0.0067510957263265,-0.0001264831699247,0.3896601498126983
1.5500000229999955,0.6064455864031674,-0.0067365052763221,0.0001701008236918,0.3952010869979858
1.5625000229999984,0.6112326493810992,-0.006718801079773,0.0004954960934042,0.3953107595443725
1.587500023000004,0.620929038715396,-0.0066847248230221,0.0010236952281391,0.3711415529251098
1.6000000229999927,0.6255647349334595,-0.0066642585362919,0.0013263287780399,0.375390887260437
1.6125000239999991,0.6301999733698692,-0.006641454555623,0.001652184368589,0.3755270838737488
1.6375000239999906,0.6394675892091027,-0.0065899838814748,0.00231939973095,0.3755326569080353
1.6500000239999935,0.6441008058477111,-0.0065619597260621,0.0026529955568518,0.3755379617214203
1.6625000239999963,0.6487336028672672,-0.0065323155164228,0.0029865262251305,0.3755532205104828
1.6875000249999914,0.6573910537000279,-0.0064702650537779,0.0036660878729944,0.3904871046543121
1.7000000249999943,0.661718138809898,-0.0064372382982486,0.0040029752106718,0.3904569745063782
1.712500024999997,0.6660454528269378,-0.006402825734393,0.0043405075348276,0.3904385268688202
1.7375000259999922,0.6753066218141577,-0.0063274649225493,0.005003387917516,0.3755245208740234
1.750000025999995,0.6799375114842289,-0.0062874882476897,0.0053358221717643,0.3755275309085846
1.7625000259999979,0.6845680196834164,-0.0062461323213533,0.0056688601111779,0.3755120038986206
1.7875000260000036,0.6932228003829712,-0.0061619601886653,0.0063497859944986,0.3904626965522766
1.8000000259999922,0.6979278474286857,-0.0061102616714901,0.0067938797316974,0.394770860671997
1.8125000269999987,0.7028934388587537,-0.0060549904531513,0.0072105521886338,0.3966402113437652
1.8375000269999902,0.7128339296848898,-0.0059468500825536,0.0079047535864659,0.3972974419593811
1.850000026999993,0.7177981478576841,-0.0058908212886757,0.0082418230085356,0.3972846865653991
1.8625000269999958,0.7230646446298009,-0.005830572469257,0.0085772430773048,0.3823093175888061
1.887500027999991,0.733595044225843,-0.0057044404026402,0.0092495160462897,0.3823325634002685
1.9000000279999938,0.738859252220731,-0.0056386149720232,0.0095853672343351,0.3823200464248657
1.9125000279999966,0.7438209526779771,-0.0055737664789847,0.0099234265754905,0.3972541093826294
1.9375000289999917,0.7537402337099429,-0.0054396176219799,0.0105916607231242,0.3972655832767486
1.9500000289999946,0.7586994927550801,-0.0053700514213061,0.0109245211660286,0.397262841463089
1.9625000289999974,0.763658446622083,-0.00529885503362,0.0112579973615508,0.397257000207901
1.987500029000003,0.773575591422826,-0.0051514948070445,0.0119241143972743,0.397247165441513
2.0000000289999917,0.7785337060578045,-0.0050753154710103,0.0122567555448544,0.397245705127716
2.012500029999998,0.7837370310918615,-0.0050082800693594,0.0122788522865333,0.3829811215400696
2.037500030000004,0.7941620681883691,-0.0048818714412207,0.0122668207403085,0.3839887678623199
2.0500000299999925,0.799374090841657,-0.0048179384601397,0.0122680398956595,0.3839158713817596
2.0625000299999954,0.804285131786747,-0.0047577099259036,0.0122673818764249,0.3989474177360534
2.0875000309999905,0.8141034752639731,-0.0046373196146371,0.0122678673765338,0.3989617824554443
2.1000000309999933,0.819012379974981,-0.0045771483008364,0.0122674850150487,0.3988349437713623
2.112500030999996,0.8239199113829361,-0.0045168792355349,0.0122667566384112,0.3989530801773071
2.137500031000002,0.83373321943449,-0.0043964179949129,0.0122682472337871,0.3989514112472534
2.150000031999994,0.8386386909023048,-0.0043363122463171,0.0122682878171204,0.3988189697265625
2.162500031999997,0.8438436181644908,-0.0042725473508282,0.012266239875453,0.3840311467647552
2.1875000320000026,0.8538330914318446,-0.0041514727505426,0.0122339568024383,0.3739686608314514
2.2000000319999913,0.8582653860857026,-0.0040950404440654,0.0122696356963656,0.3937215805053711
2.2125000329999978,0.8627003510564754,-0.0040406346952093,0.0122687310030189,0.3939163982868194
2.2375000330000034,0.8715700521535125,-0.003931830945587,0.0122667954337681,0.3938755691051483
2.250000032999992,0.8763050069810907,-0.0038737380356077,0.0122666273146753,0.378839373588562
2.262500032999995,0.881042021758454,-0.003815146234642,0.0122667956080634,0.3789323568344116
2.2875000340000042,0.8905151357845834,-0.0036994169860283,0.0122666288468544,0.3789335489273071
2.300000033999993,0.8949502533902045,-0.0036450946830432,0.0122651086669205,0.3937289416790008
2.3125000339999957,0.8993839214180912,-0.003590736617124,0.0122655542797322,0.3938532173633575
2.3375000340000014,0.9082527071142084,-0.0034822010866571,0.0122603186551379,0.3868964314460754
2.3500000349999937,0.9131593995657342,-0.0034213103411257,0.0122764670404852,0.4000772833824157
2.3625000349999965,0.9181745058327292,-0.0033596375847226,0.0122741008516199,0.40012988448143
2.387500035000002,0.928792338279359,-0.0032293802837594,0.012275568952976,0.3851000666618347
2.400000034999991,0.934099423464244,-0.0031642194464869,0.0122744127594644,0.3849548399448395
2.4125000359999973,0.9394062797769296,-0.0030989656258301,0.0122731747669688,0.3850933909416199
2.437500036000003,0.9494121544532592,-0.0029760081396428,0.0122720029944118,0.4000225365161896
2.4500000359999916,0.9544133751656062,-0.0029147603646526,0.0122726734961076,0.3998697698116302
2.4625000359999945,0.9594142144082318,-0.0028533784791986,0.0122728411654321,0.4000068306922912
2.4875000370000038,0.9694154351310228,-0.0027303810580514,0.0122731765720821,0.3999986946582794
2.5000000369999924,0.9744159692062871,-0.0026692554724453,0.0122735118037382,0.3998627364635467
2.5125000369999952,0.9797171034550056,-0.0026042811976231,0.0122743396216156,0.3850826621055603
2.537500037000001,0.99032616222195,-0.0024741180700182,0.0122715846455953,0.3850391507148742
2.550000037999993,0.9955855635308384,-0.0024104926489467,0.0122555518547023,0.3898314535617828
2.562500037999996,1.00030739478234,-0.0023526506878764,0.0122661424998094,0.3973532617092132
2.5875000380000017,1.0097796676448818,-0.0022365048289473,0.012249915502877,0.3970872163772583
2.6000000379999904,1.014513934868467,-0.0021785937261114,0.0122495208563084,0.3969695270061493
2.612500038999997,1.0192463710277364,-0.0021205890440516,0.0122495816855029,0.397089421749115
2.6375000390000025,1.0287118537158972,-0.0020046154424948,0.0122495015229334,0.3970870673656463
2.650000038999991,1.0337442034332107,-0.0019429224072816,0.0122508442176928,0.3820563554763794
2.662500038999994,1.038778765685773,-0.0018812579822262,0.0122497087766974,0.382134348154068
2.6875000400000033,1.0488475087416418,-0.00175791482671,0.0122507283680953,0.3821344673633575
2.700000039999992,1.0535829966840082,-0.0016999077602252,0.0122504330344954,0.3969146013259887
2.712500039999995,1.0583145173171358,-0.0016419746036917,0.0122504537928686,0.3970632255077362
2.7375000400000005,1.0677755749396154,-0.0015259366291968,0.0122506368695176,0.3970581293106079
2.7500000409999927,1.0725051882241068,-0.0014681322186312,0.0122506295589876,0.3969331681728363
2.7625000409999956,1.0772331993273252,-0.0014101311127978,0.0122503864007941,0.3970508873462677
2.7875000410000013,1.087292939626605,-0.0012868952462998,0.0122488720129723,0.3821106255054474
2.800000041000004,1.09232452640928,-0.0012252606235472,0.0122503535135746,0.3819777369499206
2.8125000419999964,1.0973551976609968,-0.0011636963342935,0.0122480338406306,0.3821040689945221
2.837500042000002,1.1068138901675555,-0.0010478037951004,0.0122490853471358,0.3970443308353424
2.8500000419999907,1.1115418249828448,-0.000989935011494,0.0122501847652597,0.3968991041183471
2.8625000419999935,1.1162683864974896,-0.0009319649000756,0.0122500425730363,0.3970271944999695
2.887500043000003,1.1263237017322845,-0.0008088887740875,0.0122466444659165,0.3820770382881164
2.9000000429999915,1.1313531522844908,-0.0007472768010274,0.0122470207638899,0.3819465935230255
2.9125000429999943,1.1360811633877037,-0.0006894437802922,0.0122464110227492,0.3969776034355163
2.937500043,1.1455315398217116,-0.0005736883319404,0.0122468326331329,0.3970053493976593
2.9500000439999923,1.1502561939877174,-0.0005159292208997,0.0122463416550002,0.3968792855739593
2.962500043999995,1.1549792459700343,-0.0004581963359952,0.0122437582196974,0.3969993889331817
2.987500044000001,1.164428249146738,-0.0003425839382869,0.0122415493892847,0.39699187874794
3.0000000440000036,1.1691536662738764,-0.0002846519735082,0.01224176739495,0.3968406617641449
3.012500044999996,1.17417823395337,-0.0002233177587434,0.0122427815824234,0.3820767104625702
3.0375000450000016,1.184228284868612,-0.0001002750116838,0.01224265417305,0.3820565938949585
3.0500000449999902,1.1892530051576804,-3.863919712768889e-05,0.0122426758205149,0.3819321393966675
3.062500044999993,1.1942777254443286,2.263779743424548e-05,0.0122415817328959,0.3820502758026123
3.0875000460000024,1.2043265556805234,0.0001455291490642,0.012237890232852,0.3820371329784393
3.100000045999991,1.2090518202077305,0.0002034670741492,0.0122406724269184,0.3967938721179962
3.112500045999994,1.2137731937160314,0.0002613418180674,0.0122413830393216,0.3969805538654327
3.1375000459999995,1.2232141859718824,0.0003768040115755,0.0122393668374693,0.3969592750072479
3.150000046999992,1.2282350152468644,0.0004384648599044,0.0122431828394222,0.3819141387939453
3.1625000469999947,1.233256302290322,0.000499760927857,0.0122412014204977,0.3820244967937469
3.1875000470000003,1.2426976760303508,0.0006152743815426,0.0122398872318598,0.3969597220420837
3.200000047000003,1.2474176762560638,0.0006730954814415,0.0122403624240439,0.3967956602573395
3.2125000479999954,1.252136226887176,0.0007306805468656,0.0122375597762613,0.3969421684741974
3.237500048000001,1.2615756170014816,0.0008460902887654,0.012234731373322,0.396927148103714
3.250000048000004,1.266295235773121,0.0009038887391245,0.0122342009619676,0.3967808187007904
3.2625000479999926,1.2710142441907837,0.0009614869178653,0.0122342422406627,0.3969220817089081
3.287500049000002,1.2810546820026862,0.0010843019746103,0.0122329655141765,0.3819789588451385
3.3000000489999906,1.2860754349813075,0.0011457482461879,0.0122342803685468,0.3818641901016235
3.3125000489999934,1.2907943670990034,0.0012033273513633,0.0122313385545498,0.3968882262706756
3.337500048999999,1.3002307054639295,0.0013188133874264,0.012233734557444,0.3968992531299591
3.3500000499999913,1.304948111703924,0.0013764008373203,0.0122320309104407,0.3967700898647308
3.362500049999994,1.3097305207032246,0.0014352960152229,0.0122398295691148,0.3965380191802978
3.38750005,1.319730825952817,0.0015570918074975,0.012226097293021,0.3999046683311462
3.4000000500000027,1.3250265432700088,0.0016220011126081,0.0122282364048124,0.3848029375076294
3.4125000499999913,1.3303211924767733,0.0016866159708752,0.0122271540733073,0.3849475979804992
3.4375000510000007,1.34090774434681,0.0018160411912602,0.0122259068782829,0.38494873046875
3.4500000510000035,1.3459005727143365,0.0018771786977958,0.0122270797071854,0.3997001647949219
3.462500050999992,1.3508905018830295,0.0019379192371037,0.0122264066964003,0.3998752236366272
3.4875000520000015,1.3608695972894136,0.0020600261646301,0.0122272391775775,0.3998597860336303
3.50000005199999,1.3658581531683085,0.0021211291002413,0.0122275709187295,0.3997226059436798
3.512500051999993,1.370846861633883,0.0021820234195743,0.0122275672611287,0.3998529016971588
3.5375000519999986,1.3814260893044332,0.0023112698265351,0.0122282264720729,0.384898692369461
3.550000052999991,1.386717534237749,0.0023760503868035,0.0122299356453357,0.384758710861206
3.5625000529999937,1.3917079211869825,0.0024371092151277,0.0122294532179555,0.3997968435287475
3.5875000529999994,1.401683049294955,0.0025588608989263,0.0122290337741173,0.3998073935508728
3.6000000530000023,1.4066706896489225,0.0026201927164372,0.0122295705510744,0.3996782004833221
3.612500052999991,1.4116571092864922,0.0026806924529689,0.0122297909810519,0.3998076617717743
3.637500054,1.4216282700972855,0.0028029209738973,0.0122309012605484,0.3997926414012909
3.650000054000003,1.426613011262048,0.0028637139652567,0.0122301191118435,0.3996690511703491
3.6625000539999917,1.431896674181622,0.0029280033830919,0.0122271572231815,0.3848754167556762
3.687500055000001,1.441479346598472,0.0030416715032364,0.0121573983569696,0.3779740631580353
3.700000055000004,1.446141211572357,0.003098255222648,0.0121592127121056,0.377986341714859
3.7125000549999925,1.4504998823148283,0.0031509360118392,0.012157258466789,0.3929782211780548
3.737500054999998,1.4592097469991754,0.003256896021191,0.0121587136170832,0.3930124044418335
3.7500000559999904,1.463489681923823,0.0033005657765405,0.0119850069789108,0.3947974443435669
3.7625000559999933,1.467783960214759,0.0033388949566516,0.0117135217721439,0.3949571549892425
3.787500055999999,1.476847830259825,0.0034114298810202,0.0110622312251823,0.4019909799098968
3.800000056000002,1.4821699452006334,0.0034536095489008,0.0107359664499304,0.3877512812614441
3.8125000559999904,1.4874894661568667,0.0034937638511707,0.0104034802487291,0.3876978754997253
3.8375000569999997,1.4975283759266331,0.0035625377314198,0.0097246075066482,0.4023420810699463
3.8500000570000026,1.5025453130919704,0.0035943807451296,0.0093890899969411,0.4025309681892395
3.862500056999991,1.507561487309377,0.0036247872868119,0.0090580385280219,0.4025771617889404
3.8875000580000005,1.5175921572784326,0.0036807211340287,0.0083987793062276,0.4026191234588623
3.9000000580000034,1.522606805615562,0.0037062019479023,0.0080688948725966,0.4026184380054474
3.912500057999992,1.5276213013611333,0.0037300555549297,0.0077394556916227,0.4025793373584747
3.9375000579999977,1.5382536294112734,0.0037761332122849,0.0070617021998403,0.3875954449176788
3.9500000580000005,1.5435720822925203,0.0037959039187262,0.0067136668821441,0.3873824775218963
3.962500058999993,1.5485894772318272,0.00381189328915,0.0063698684244508,0.4023107290267944
3.9875000589999985,1.5586206049804243,0.00383875675923,0.0056715006862874,0.4022729396820068
4.000000059000001,1.5636334222503303,0.0038496499322402,0.0053302102814829,0.4024730026721954
4.012500059000004,1.5689468397092083,0.0038603786139462,0.0049869846970207,0.3875686526298523
4.037500059999999,1.579577794581691,0.0038760233333702,0.0043047120570848,0.3873774707317352
4.050000060000002,1.5848935009189302,0.0038808034722664,0.0039567377695676,0.4010546505451202
4.062500059999991,1.5898660348529623,0.0038823995123571,0.0036082150787713,0.4019955694675445
4.087500061,1.5998362797986818,0.0038813000582879,0.0029303307854161,0.4021825790405273
4.100000061000003,1.6048190371417068,0.0038786558238794,0.0026015898226618,0.4022422432899475
4.1125000609999915,1.609801184130714,0.0038746287617003,0.0022746388873156,0.402251660823822
4.137500060999997,1.6197639522260394,0.0038615034741674,0.0016192040998761,0.4022238254547119
4.150000061,1.6250106885123563,0.0038519761120824,0.0012707016512296,0.3925360143184662
4.162500061999992,1.6297572398592386,0.0038323993990142,0.0007737571417395,0.3773173987865448
4.187500061999998,1.6391105716493408,0.0038002149473219,5.404486921248381e-05,0.3806460201740265
4.200000062000001,1.6437846435279475,0.0037832679906558,-0.0002774200107791,0.3807118535041809
4.212500062000004,1.64845795245622,0.0037650299972627,-0.0006057671856375,0.3807469606399536
4.237500062999999,1.6571958930569914,0.0037244078756458,-0.0012701476339662,0.3956801295280456
4.250000063000002,1.661563871565512,0.0037018234941194,-0.0016070638757862,0.3956320881843567
4.26250006299999,1.6659313923283758,0.0036778550930019,-0.0019443833714849,0.3956357538700104
4.287500064,1.6752741955027344,0.0036243917827967,-0.002610644595439,0.3806689083576202
4.3000000640000025,1.6799458259722817,0.0035956001911711,-0.0029411283477116,0.3806794881820678
4.312500063999991,1.6843147200657165,0.0035663412822756,-0.0032707883144565,0.3956619203090668
4.337500063999997,1.693873434410064,0.0035022468708668,-0.0038914220365847,0.404927521944046
4.350000064,1.6989567475306924,0.0034673553329914,-0.004196716337802,0.4035283923149109
4.362500064999992,1.7040334993514763,0.0034300688804342,-0.0045178149636588,0.4033914506435394
4.387500064999998,1.7141856297030484,0.0033500385741073,-0.0051679565392865,0.4032732248306274
4.400000065,1.7192613134120345,0.0033075617491685,-0.0054941270977563,0.4033027291297912
4.412500065000003,1.7243369971137374,0.0032633683103621,-0.0058203577436197,0.4032931625843048
4.437500065999998,1.7344871438174625,0.0031699937161649,-0.0064731646175079,0.4032893478870392
4.450000066000001,1.73986419060159,0.0031184772675703,-0.0068072021098774,0.3882885873317718
4.462500066000004,1.7452412374025,0.0030647518710688,-0.0071433347157013,0.3882828950881958
4.487500066999999,1.7560000613262208,0.0029502462734725,-0.0078464574354177,0.3880199491977691
4.500000067000002,1.7610771183437712,0.0028926799368606,-0.0081909595451346,0.4029665291309356
4.512500066999991,1.7661523442981557,0.0028336282524488,-0.0085394167828173,0.4029410481452942
4.537500066999996,1.776903233664317,0.0027044980596597,-0.0092242769088299,0.3882512748241424
4.550000066999999,1.7822789072676588,0.0026368132566725,-0.0095678496461497,0.4032950103282928
4.562500067999991,1.7870941233368758,0.0025640930423407,-0.0101120594242025,0.3754992187023163
4.587500067999997,1.7956883256769134,0.0024338112284478,-0.0109165460220882,0.3943580389022827
4.600000068,1.7999758900658631,0.002369263983573,-0.0112669684414366,0.3946555852890014
4.612500068000003,1.80426192859514,0.0023037070363289,-0.0116081892500564,0.394749253988266
4.637500068999998,1.813095390535943,0.0022167268208775,-0.0113046447325329,0.3904386460781097
4.650000069000001,1.8174944974842775,0.0021822262846344,-0.0109928462981088,0.3752438426017761
4.662500069000004,1.8222567657915372,0.0021465944694519,-0.010657004263041,0.3767534494400024
4.687500068999995,1.8317439182454047,0.0020803125948364,-0.0099871740451194,0.3766890466213226
4.7000000700000015,1.836487113002695,0.0020496196203026,-0.0096518542499011,0.3767098188400268
4.71250006999999,1.8411614896726616,0.0020236473231043,-0.009258828508349,0.3954784274101257
4.737500069999996,1.851114340128155,0.0019719292282996,-0.0084958440406472,0.397374540567398
4.750000069999999,1.856086416597429,0.0019466507302362,-0.0081554350864803,0.3973492085933685
4.762500070999991,1.861058187892179,0.0019229612920291,-0.0078177935433124,0.3973452746868133
4.787500070999997,1.871000357186008,0.0018802733011403,-0.0071457400010065,0.3973680138587951
4.8000000709999995,1.8759706025960032,0.0018616109186438,-0.006810311494721,0.3973322212696075
4.812500071000002,1.881243431788164,0.001842385885079,-0.0064747831370112,0.3823584318161011
4.837500071999997,1.8917881746850933,0.0018102419899367,-0.0058015293541299,0.3824288845062256
4.850000072,1.897059783221289,0.0017968498675881,-0.0054661742460725,0.3824202716350555
4.862500072000003,1.902028960512729,0.0017867455199757,-0.0051296275452058,0.3973799049854278
4.887500071999995,1.9119630426203895,0.0017714422869654,-0.0044622801179592,0.397337943315506
4.900000073000001,1.9169296259094304,0.0017663053904225,-0.0041296199526754,0.3973338603973388
4.912500073000004,1.9218959040179269,0.0017627563615614,-0.0037970156711968,0.3973283469676971
4.937500072999995,1.9318278498823285,0.0017607926479447,-0.0031306232262443,0.3973219692707062
4.950000072999998,1.936792449521796,0.0017623946525096,-0.0027951464797929,0.3973475992679596
4.9625000739999905,1.941757049152889,0.0017656035981832,-0.0024598949686858,0.3973380923271179
4.987500073999996,1.9516860958405888,0.00177669210968,-0.0017958048697817,0.3972703516483307
5.000000073999999,1.9566502377129924,0.001784779099563,-0.001463420925423,0.3972765803337097
5.012500074000002,1.961613921816966,0.0017945850873515,-0.0011321043567774,0.3972641229629516
5.037500074999997,1.9715405270820183,0.0018191752428371,-0.0004684555163832,0.3972528874874115
5.050000075,1.9767492690104247,0.001819809282244,-0.0004500700587615,0.3836031258106231
5.062500075000003,1.9819674714698048,0.0018169099590977,-0.0004547414495865,0.3844527304172516
5.087500074999994,1.992400977237958,0.001812479835809,-0.000455960246755,0.3840841650962829
5.100000076000001,1.997318732087857,0.0018105615874809,-0.0004583158718757,0.3988367021083832
5.1125000760000034,2.0022323670357967,0.0018081951119721,-0.0004574242972494,0.3990080654621124
5.137500075999995,2.012059789513553,0.001803651703638,-0.0004577411189615,0.3989934921264648
5.150000075999998,2.0169728141063223,0.0018014235108768,-0.0004594496256745,0.3988808095455169
