t,x,y,yaw,vx
3.650000053999989,0.7480344368849393,0.1957839328971958,0.3120051191023782,0.2524702250957489
3.6625000539999917,0.7510470559805665,0.1967499095105169,0.3118970561102182,0.2529716193675995
3.687500055000001,0.7570703867413932,0.1986843422893359,0.311747378001979,0.2537899911403656
3.7000000549999896,0.7601017741790982,0.1996571853575219,0.3116635860533103,0.2529624104499817
3.7125000549999925,0.7631278972935855,0.2006284453259662,0.3115927049683651,0.2536060810089111
3.737500056000002,0.769442749235454,0.2027179455659995,0.3127234362971737,0.2492329478263855
3.7500000559999904,0.772553788198773,0.2037656520740539,0.3135677034258215,0.2495341151952743
3.7625000559999933,0.775660096925539,0.2048161623845959,0.3144361898165466,0.2495950311422348
3.787500055999999,0.7818695863155783,0.2069261475441972,0.3161828021833169,0.2497518658638
3.800000056999991,0.7849729958775398,0.2079854698055867,0.3170565058799945,0.2497575581073761
3.812500056999994,0.7882294521780301,0.209097911735881,0.3179292314314238,0.2417705357074737
3.8375000569999997,0.7947412967207376,0.2113335911905351,0.319682623241669,0.2417991608381271
3.8500000570000026,0.7979970664266394,0.2124562183632378,0.3205575438919775,0.241803303360939
3.862500056999991,0.8014060355204099,0.2136331096148527,0.3214297193914983,0.2338223308324813
3.8875000580000005,0.8067277671755132,0.2154780305464235,0.3228083184916358,0.2235791832208633
3.900000057999989,0.8092682026066785,0.2163712799665273,0.3236603680650265,0.2238422185182571
3.912500057999992,0.8116021087922242,0.2171786605374105,0.3241096391854691,0.232859194278717
3.9375000590000013,0.8163679595681925,0.2187950429314757,0.3243903053283856,0.2321993112564087
3.95000005899999,0.8185640015880562,0.219533682648697,0.3243837897107689,0.2409426718950271
3.962500058999993,0.8207585177470573,0.2202717692351116,0.3243952300400487,0.2412735223770141
3.9875000589999985,0.8253119644618314,0.2218032745989787,0.3243988713894641,0.23883718252182
4.000000059999991,0.8281966387907567,0.2227724746382711,0.3243754471349015,0.2430553436279297
4.012500059999994,0.831030577454073,0.2237255957277163,0.3243875361205491,0.2386748492717743
4.037500059999999,0.8366984547662557,0.2256318188329245,0.3243886541314633,0.2387437373399734
4.050000060000002,0.8397330479060543,0.2266563892142968,0.3244708462469254,0.2300544530153274
4.062500059999991,0.8427639026184217,0.227680063141612,0.3245609844004457,0.2271005511283874
4.087500061,0.8488452960218861,0.2297264382496817,0.3245621086363977,0.2281051576137542
4.100000061000003,0.8518874423344778,0.2307499405165428,0.3245602212258025,0.2280269116163253
4.1125000609999915,0.8549293597652319,0.2317733855629528,0.3245612924761177,0.2281349301338195
4.137500062000001,0.8606137166514551,0.2336790555376079,0.3244269518281601,0.2381476908922195
4.1500000619999895,0.8634632193602718,0.2346318333048645,0.3243263722262129,0.2395331263542175
4.162500061999992,0.8663097465835378,0.2355842868226607,0.3242306351194762,0.2373552918434143
4.187500061999998,0.8719487846463377,0.2375378693935073,0.3253925954134842,0.242319718003273
4.200000062000001,0.8747239766162714,0.2385174263321656,0.3262430940883925,0.2426835298538208
4.212500062999993,0.8774437025045622,0.239481724478453,0.3271159049071483,0.2454715967178344
4.237500062999999,0.8828804839945079,0.2414175305489669,0.3288693759601883,0.2454995959997177
4.250000063000002,0.8855988365968529,0.2423892673550342,0.3297454917092663,0.2455131560564041
4.26250006299999,0.8882666822209394,0.2433266146617423,0.3301973616667967,0.246499016880989
4.287500064,0.8937046843253963,0.2452060013584802,0.3304820089890688,0.2435007244348526
4.3000000640000025,0.8964318107207625,0.2461467628223218,0.330585610188255,0.2448185980319976
4.312500063999991,0.8993124416026465,0.2471397856479555,0.3306763535238032,0.2377384603023529
4.337500065,0.9050811802514106,0.2491285206616028,0.3308355456919466,0.2366372346878051
4.350000064999989,0.9077705408603198,0.2500522685730852,0.3308268729304719,0.2465537041425705
4.362500064999992,0.9104586044697356,0.2509755587209072,0.3308392389157513,0.2469387650489807
4.387500064999998,0.9158417507870004,0.2528244469089096,0.3308352139398783,0.2400225102901458
4.400000065,0.9187252804691975,0.2538191672697142,0.3309227790292686,0.2475232928991317
4.412500065999993,0.921658019816527,0.2548312826493247,0.3310149989183515,0.2466218620538711
4.437500065999998,0.9275089263578064,0.2568496578486078,0.3311617635617467,0.2458497583866119
4.450000066000001,0.930584794199372,0.257911955580141,0.331257678240836,0.2385675311088562
4.46250006599999,0.9336591361523836,0.2589737955479236,0.3313496815129532,0.2376654744148254
4.487500066999999,0.9398657275705338,0.2611172356188768,0.3315086542538379,0.2380321472883224
4.500000067000002,0.9429689088555716,0.2621896232266075,0.3315938106749534,0.2375893145799636
4.512500066999991,0.9460705642364224,0.2632621634219376,0.3316792263706125,0.2380382716655731
4.537500068,0.9525823336910824,0.2655147420018293,0.331859506172602,0.230132520198822
4.550000068000003,0.955842910569548,0.2666424999510591,0.3319365135012933,0.2299795895814895
4.562500067999991,0.9589055794921276,0.2676981219619279,0.3319265752386814,0.2394969165325164
4.587500067999997,0.9645700237409064,0.2696507699351802,0.3319362488415337,0.2363659888505935
4.600000068,0.967331788164572,0.2706024605133336,0.3319351129695367,0.2363075315952301
4.612500068999992,0.9699413450482222,0.2715020613903419,0.3319385682018172,0.2443243861198425
4.637500068999998,0.9751600773554168,0.2733009007482617,0.3319383674062808,0.2443623393774032
4.650000069000001,0.9779223758318968,0.2742530109430309,0.3319361178199796,0.2363865077495575
4.662500068999989,0.9806852846695798,0.2752053500197459,0.3319373774008156,0.2362849861383438
4.687500069999999,0.9862129333924328,0.2771107529654962,0.3319376882124447,0.2363850027322769
4.7000000700000015,0.9891282023375594,0.2781154106249095,0.3319351129481585,0.2283475697040558
4.71250006999999,0.9920459127130496,0.2791210219588829,0.3319332347510973,0.2284297198057174
4.737500069999996,0.9978848430120556,0.2811337705059759,0.33193375729935,0.2283322662115097
4.750000071000002,1.0006083838518711,0.2820682758699514,0.3318510099848756,0.2382856756448745
4.762500070999991,1.0033325350529,0.2830033152916541,0.3317734932999629,0.2390772253274917
4.787500070999997,1.0087851862290491,0.284871772888835,0.3315896214882233,0.2384876459836959
4.8000000709999995,1.011439222808599,0.285791763325626,0.3317234257869515,0.2411920875310897
4.812500071999992,1.014095395621068,0.2867129935389882,0.3318310080198798,0.2413841485977172
4.837500071999997,1.0196342596045636,0.2886217724921234,0.3318342247388026,0.2365058362483978
4.850000072,1.022406018582135,0.2895768390776542,0.3318290096195452,0.2363776564598083
4.862500071999989,1.0251777012549197,0.2905317530751499,0.3318302407679665,0.2364855706691742
4.887500072999998,1.0305709954375382,0.2924514039075045,0.3330197605723405,0.2427192479372024
4.900000073000001,1.033225032095555,0.2934126884432411,0.3338743247334925,0.2430007308721542
4.91250007299999,1.0358756355128744,0.29437649067911,0.3347476624894928,0.2430107146501541
4.937500072999995,1.041479426326212,0.2964175442669189,0.3364974038718699,0.2350738495588302
4.950000074000002,1.0442809402687108,0.2974421337134978,0.3373739707961542,0.2350862175226211
4.9625000739999905,1.0470822253294647,0.2984693934481703,0.3382506931321455,0.2350860834121704
4.987500073999996,1.0526840325250393,0.3005319810024377,0.3400024125961749,0.2351120561361313
5.000000073999999,1.055484325779229,0.3015673469690294,0.3408788700166706,0.2351187169551849
5.012500074999991,1.058082743748467,0.3025139830637013,0.3413370204376509,0.2441392689943313
5.037500074999997,1.0633815090843302,0.3044117375281774,0.3416155861640114,0.2433198988437652
5.050000075,1.066040352271363,0.3053620357357726,0.3417132906132394,0.2418197989463806
5.062500075000003,1.0687322310061924,0.3063410013958382,0.3421669531873869,0.2428272813558578
5.087500075999998,1.0739987239101954,0.3083010498664685,0.3438082731770852,0.244637057185173
5.100000076000001,1.0766227769015595,0.30928421169005,0.3446836679045062,0.2444913834333419
5.112500075999989,1.079398579632112,0.3103245176881628,0.3455546267618349,0.2365072667598724
5.137500075999995,1.0849498036358125,0.3124134075776312,0.3473027419321364,0.2365794777870178
5.150000077000001,1.0877249197259442,0.3134616862931179,0.3481765428263328,0.2365536838769912
5.16250007699999,1.0903975723787975,0.3144955835943313,0.349481493367936,0.2435400635004043
5.187500076999996,1.0956297330474507,0.3165704353808273,0.3527660669100944,0.2448350340127945
5.2000000769999986,1.0982379932375392,0.3176138694223303,0.3544495780217196,0.244884505867958
5.212500077999991,1.1010211962244192,0.3187284094254693,0.356159185776515,0.2479297965764999
5.2375000779999965,1.1068075582562338,0.3210557941810874,0.3595498922371595,0.2481991648674011
5.250000077999999,1.10984627103389,0.3222817233542029,0.3612302598357295,0.2402075231075287
5.262500078000002,1.112883076471561,0.3235140612189038,0.3629156222621987,0.2402268350124359
